,inputs,targets,outputs
0,amkamlo,అంకంలో,అంకంలో
1,ankamlo,అంకంలో,అంకంలో
2,ankamloo,అంకంలో,అంకంలో
3,amkitamai,అంకితమై,అంకితమై
4,ankitamai,అంకితమై,అంకితమై
5,ankela,అంకెల,అంకేలా
6,ankelanu,అంకెలను,అంకెలను
7,angeekarinchaka,అంగీకరించక,అంగీకరించక
8,amgiikarimchaadu,అంగీకరించాడు,అంగీకరించదు
9,angeekarinchaadu,అంగీకరించాడు,అంగీకరించదు
10,angiikarinchaadu,అంగీకరించాడు,అంగీకరించదు
11,angeekarinchaali,అంగీకరించాలి,అంగీకరించలి
12,angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
13,angeekarinchi,అంగీకరించి,అంగీకరించి
14,angikarinchi,అంగీకరించి,అంగీకరించి
15,angeekarimchina,అంగీకరించిన,అంగీకరించిన
16,angeekarinchina,అంగీకరించిన,అంగీకరించిన
17,angeekarinche,అంగీకరించే,అంగీకరించే
18,angikarinchay,అంగీకరించే,అంగీకరించే
19,angikarinche,అంగీకరించే,అంగీకరించే
20,antaarani,అంటారని,అంటారని
21,antarani,అంటారని,అంతరని
22,antaavaa,అంటావా,అంతావా
23,antava,అంటావా,అంతవ
24,andar,అండర్,అండర్
25,ander,అండర్,అండర్
26,undar,అండర్,ఉండర్
27,under,అండర్,ఉండర్
28,amtagaa,అంతగా,అంతగా
29,antagaa,అంతగా,అంతగా
30,anthagaa,అంతగా,అంతగా
31,antamavutondi,అంతమవుతుంది,అంటమవుతుంది
32,antamavutundi,అంతమవుతుంది,అంతమవుతుంది
33,anthamavuthondi,అంతమవుతుంది,అంతమవుతుంది
34,anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
35,amtaloenae,అంతలోనే,అంతలోనే
36,anthalone,అంతలోనే,అంతలోనే
37,anthaloonee,అంతలోనే,అంతలోనే
38,amtu,అంతు,అంటు
39,anthu,అంతు,అంతు
40,ampair,అంపైర్,అంపైర్
41,umpair,అంపైర్,అంపైర్
42,umpire,అంపైర్,అంపైర్
43,akkineeni,అక్కినేని,కాక్నినీ
44,akkineni,అక్కినేని,కాక్లినే
45,akrama,అక్రమ,అక్రమ
46,akramaalu,అక్రమాలు,అక్రమాలు
47,akramalu,అక్రమాలు,అక్రమాలు
48,agni,అగ్ని,ఆగ్ని
49,agniki,అగ్నికి,ఆగ్నికి
50,agnini,అగ్నిని,ఆగ్నిని
51,agnilo,అగ్నిలో,ఆగ్నిలో
